id,SalePrice
2736,141989.85259270325
2737,124307.49114146625
2738,136845.0221129772
2739,153752.51221988138
2740,129933.46400595782
2741,159727.74077928718
2742,146271.74284042578
2743,142387.3540789058
2744,155885.5769791001
2745,129320.3243145358
2746,134420.00373059834
2747,152447.8575497441
2748,116086.02579405827
2749,127647.88509877893
2750,136741.9701212119
2751,136323.2821061598
2752,220292.64230759596
2753,139367.50081632062
2754,258477.63128997217
2755,117812.226493245
2756,105060.23002080426
2757,68226.3113122082
2758,122646.1816919936
2759,151929.72044206675
2760,135038.49228154233
2761,141054.67863208486
2762,142694.6980240264
2763,185251.80237887969
2764,170571.84369285652
2765,266706.7504708501
2766,139457.77863547864
2767,80547.68529051032
2768,133752.89689767177
2769,131606.92733338883
2770,138367.31482117868
2771,119590.47580806342
2772,111867.5614987673
2773,174276.67484345767
2774,134548.48072517262
2775,126243.38193521729
2776,126516.4678627232
2777,138111.77924673955
2778,109500.04516157224
2779,123867.92635314212
2780,90919.35183954818
2781,94772.56545796618
2782,89717.87634361
2783,100098.86332819634
2784,115328.21537397626
2785,130650.29451654456
2786,96913.29695339326
2787,127620.35354003731
2788,81910.27288727894
2789,175300.8791920279
2790,87294.7486426728
2791,109165.23866395449
2792,65056.80649928343
2793,156918.7996953919
2794,103926.43356154831
2795,116745.80354650697
2796,101138.96348962214
2797,207244.56818231862
2798,113300.92321713356
2799,134142.61003544903
2800,66977.15060574633
2801,106651.58140725557
2802,129178.45129860567
2803,169331.42186739476
2804,147131.6564625189
2805,109114.93488262942
2806,86290.51248687238
2807,146187.97609520832
2808,139666.34744825301
2809,130477.99850251268
2810,124092.90443085086
2811,155228.97747883308
2812,149140.6807433165
2813,160448.04549908478
2814,158672.51421259908
2815,124242.35254302679
2816,231847.60572722083
2817,158657.322644457
2818,127413.01204984839
2819,170520.46829690668
2820,140671.17159873553
2821,124761.69541477595
2822,222370.07480030114
2823,323822.7828758672
2824,171187.96225385403
2825,153266.2019925321
2826,125666.9257554779
2827,133642.96127026406
2828,229200.61292440514
2829,212054.2660011678
2830,215644.69354080828
2831,190410.27139165177
2832,254952.53468983117
2833,288798.33641752787
2834,203664.8196001275
2835,208169.6495906464
2836,200060.71861393994
2837,154496.52838703524
2838,155092.2131134254
2839,192412.36688445756
2840,193427.3275992076
2841,197298.7779551084
2842,215471.0362473439
2843,135205.32656346448
2844,143880.44296945818
2845,113694.8459996893
2846,202259.23878844315
2847,185713.32086897828
2848,209907.29507898056
2849,192329.03223375964
2850,279997.4548843003
2851,230344.45414920684
2852,227416.95648000692
2853,237862.93930772072
2854,140553.42324385798
2855,199012.30915763834
2856,187931.6386262551
2857,186890.47559816178
2858,199877.55615959427
2859,142994.35856451635
2860,120708.53582981284
2861,130204.77274419049
2862,199572.2054417713
2863,124154.16348094172
2864,246057.02258384842
2865,138175.56822705685
2866,145414.6813184536
2867,118566.52552986251
2868,118585.29078630621
2869,118044.98838150737
2870,137928.71500630773
2871,81940.2305345214
2872,57975.852928152744
2873,106687.19995977642
2874,147299.44671136118
2875,111308.12948487596
2876,158326.42468373486
2877,131125.72161452234
2878,146925.91126559465
2879,143429.9308380953
2880,104329.92064897736
2881,142393.5610698219
2882,170169.5906815575
2883,181964.62181687105
2884,184942.8873407835
2885,189950.9372471023
2886,236989.2082805666
2887,88637.57344585903
2888,123676.8789017411
2889,73078.48802571256
2890,83113.64370473978
2891,133701.20804341487
2892,54995.01980948884
2893,78578.98796279418
2894,65595.26237720376
2895,327385.67795461044
2896,280934.0497141791
2897,195233.75292534463
2898,147526.55718478505
2899,219997.5767761107
2900,155276.58429435897
2901,199567.71719198077
2902,192899.20248533145
2903,344711.185231201
2904,365639.6764611521
2905,134563.577442703
2906,201864.15789753944
2907,115926.77953462889
2908,129013.22605738006
2909,153355.94066783902
2910,79934.9071518485
2911,93958.89640538658
2912,147624.43634918492
2913,86977.70613102832
2914,81930.37379508006
2915,88001.00070492782
2916,86840.50411382421
2917,165790.0333005472
2918,119699.60563699406
2919,235001.74639941877
